timestamp,actual,Seasonal Naive,Holt-Winters,XGBoost (nowcast),XGBoost (day-ahead),LSTM,Ensemble
2010-05-08 23:00:00,0.4527,1.3100666666666667,2.073179205527682,0.62154675,1.345915,1.1654655,1.2556902
2010-05-09 00:00:00,0.4184333333333333,1.0309333333333333,2.017714225277479,0.44995898,0.88107276,0.9604459,0.9207593
2010-05-09 01:00:00,0.5043333333333333,2.1358333333333333,1.9753738134748313,0.43713364,0.68646973,0.8659547,0.7762122
2010-05-09 02:00:00,0.4051333333333333,1.2079,1.872002514234672,0.47044438,0.550069,0.75275874,0.65141386
2010-05-09 03:00:00,0.4043,0.9025,1.8082286079351726,0.46965432,0.58780277,0.68835413,0.63807845
2010-05-09 04:00:00,0.3339,0.3192,1.8582866066335235,0.43177813,0.56517524,0.60957086,0.587373
2010-05-09 05:00:00,0.3413666666666666,0.3907666666666667,1.8193118410545173,0.39129862,0.57108665,0.55216706,0.56162685
2010-05-09 06:00:00,0.9118666666666668,0.3336666666666666,2.133689599415891,0.5422579,0.58569485,0.50341475,0.5445548
2010-05-09 07:00:00,0.5787,0.3592,2.4608451283858392,1.0855217,1.4727778,0.6014773,1.0371276
2010-05-09 08:00:00,0.4759,0.5013333333333333,2.726266143682854,1.1101756,1.4753189,0.98718643,1.2312527
2010-05-09 09:00:00,0.7206333333333333,2.4222333333333332,2.659851466096695,0.96899617,1.4371152,1.298005,1.3675601
2010-05-09 10:00:00,2.589,2.693766666666667,2.509817529664893,1.1023188,1.2258828,1.397559,1.3117208
2010-05-09 11:00:00,2.0800666666666667,2.1389,1.9280472547796317,2.2554436,1.4182404,1.5058905,1.4620655
2010-05-09 12:00:00,1.5217,1.4613,1.387907990051471,2.044377,1.4945362,1.5652564,1.5298963
2010-05-09 13:00:00,1.5006,1.4432666666666667,1.0673206422067663,1.782222,1.5409663,1.538156,1.5395612
2010-05-09 14:00:00,1.6730333333333334,1.4543,1.0469520101436334,1.9390452,1.5083512,1.5133386,1.510845
2010-05-09 15:00:00,0.9791,0.6082333333333333,1.041781736354556,1.6865239,1.4591202,1.4202445,1.4396822
2010-05-09 16:00:00,0.5596666666666666,0.3537333333333333,1.0364097123362042,1.2195023,1.4679596,1.3211048,1.3945322
2010-05-09 17:00:00,1.0072,0.3550666666666667,1.0499251657585016,1.1851919,1.5840529,1.2626896,1.4233713
2010-05-09 18:00:00,0.9243666666666668,0.3776,1.188578043807373,0.82473963,1.6885471,1.3711059,1.5298265
2010-05-09 19:00:00,1.8075,0.3263666666666667,1.4319489707264146,2.0375497,1.8499533,1.7070868,1.7785201
2010-05-09 20:00:00,2.4892,0.4219,2.354857635543462,1.779992,2.1020808,1.9538522,2.0279665
2010-05-09 21:00:00,2.359266666666667,3.2730333333333332,2.615233214311357,2.8915498,2.599057,2.0791874,2.3391223
2010-05-09 22:00:00,1.1152333333333333,0.5932999999999999,2.4662004072941373,1.6562184,1.6026604,1.7729061,1.6877832
2010-05-09 23:00:00,0.408,0.4527,2.071099472432589,0.39906368,0.9499691,1.21102,1.0804945
2010-05-10 00:00:00,0.4233,0.4184333333333333,2.015634492182386,0.41538718,0.5673096,0.9251677,0.74623865
2010-05-10 01:00:00,0.3498666666666666,0.5043333333333333,1.973294080379738,0.3862648,0.5032884,0.5781542,0.5407213
2010-05-10 02:00:00,0.4104333333333333,0.4051333333333333,1.8699227811395787,0.43463555,0.50074625,0.54266936,0.5217078
2010-05-10 03:00:00,0.3747,0.4043,1.8061488748400796,0.4011773,0.45968333,0.47920722,0.4694453
2010-05-10 04:00:00,0.359,0.3339,1.8562068735384305,0.4355987,0.42001522,0.4469257,0.43347046
2010-05-10 05:00:00,0.8361999999999999,0.3413666666666666,1.8172321079594242,0.40555054,0.46459338,0.52034616,0.4924698
2010-05-10 06:00:00,0.6329999999999999,0.9118666666666668,2.131609866320798,0.8551062,0.89408785,1.0086614,0.95137465
2010-05-10 07:00:00,1.8666666666666667,0.5787,2.4587653952907464,1.9683553,1.5734679,1.6025498,1.5880089
2010-05-10 08:00:00,1.4740666666666666,0.4759,2.7241864105877607,1.5408105,1.4576303,1.5430286,1.5003295
2010-05-10 09:00:00,1.3697,0.7206333333333333,2.657771733001602,1.3177618,1.2275716,1.1792929,1.2034323
2010-05-10 10:00:00,1.4806,2.589,2.5077377965697996,1.1866592,1.2106347,0.96908724,1.0898609
2010-05-10 11:00:00,1.4476,2.0800666666666667,1.9259675216845384,1.2871234,1.1243705,0.82877445,0.97657245
2010-05-10 12:00:00,1.1581333333333332,1.5217,1.3858282569563778,1.2780375,1.0836507,0.74156183,0.91260624
2010-05-10 13:00:00,0.3968333333333333,1.5006,1.0652409091116732,0.7059115,0.8535142,0.634004,0.7437591
2010-05-10 14:00:00,0.6421666666666667,1.6730333333333334,1.0448722770485404,0.5028981,0.8256676,0.5208712,0.6732694
2010-05-10 15:00:00,0.4062,0.9791,1.039702003259463,0.6917865,0.7954948,0.43200254,0.61374867
2010-05-10 16:00:00,0.4270333333333333,0.5596666666666666,1.034329979241111,0.5867213,0.7439505,0.43723458,0.5905925
2010-05-10 17:00:00,0.4197333333333333,1.0072,1.0478454326634083,0.5308728,0.7618321,0.4875654,0.62469876
2010-05-10 18:00:00,0.4310666666666666,0.9243666666666668,1.1864983107122797,0.88229215,0.950445,0.6276152,0.7890301
2010-05-10 19:00:00,1.1695,1.8075,1.4298692376313213,1.2040328,1.8120878,1.1801088,1.4960983
2010-05-10 20:00:00,2.4106666666666663,2.4892,2.3527779024483686,1.968541,1.8330244,1.7462661,1.7896452
2010-05-10 21:00:00,2.9157,2.359266666666667,2.613153481216264,2.3048594,2.212124,1.9060311,2.0590777
2010-05-10 22:00:00,1.6507,1.1152333333333333,2.464120674199044,1.6615762,1.4054335,1.4466163,1.4260249
2010-05-10 23:00:00,1.412,0.408,2.0690197393374956,0.77284986,0.8722617,0.8402511,0.85625637
2010-05-11 00:00:00,1.4787666666666666,0.4233,2.013554759087293,1.0423589,0.5979818,0.5481018,0.5730418
2010-05-11 01:00:00,1.447633333333333,0.3498666666666666,1.971214347284645,0.9887311,0.51787466,0.46205944,0.48996705
2010-05-11 02:00:00,1.4576666666666669,0.4104333333333333,1.8678430480444856,1.151363,0.5087926,0.47652626,0.49265942
2010-05-11 03:00:00,0.3954,0.3747,1.8040691417449866,1.078857,0.5076854,0.49196547,0.49982545
2010-05-11 04:00:00,0.4070333333333333,0.359,1.8541271404433375,0.5270943,0.50680584,0.47649693,0.4916514
2010-05-11 05:00:00,0.3084,0.8361999999999999,1.8151523748643312,0.4695408,0.5272141,0.60003936,0.56362677
2010-05-11 06:00:00,0.7299333333333333,0.6329999999999999,2.1295301332257046,0.98273474,0.9413829,1.2462015,1.0937922
2010-05-11 07:00:00,2.1199,1.8666666666666667,2.456685662195653,1.5797201,1.5533744,1.8972576,1.725316
2010-05-11 08:00:00,2.2432,1.4740666666666666,2.7221066774926674,1.6676637,1.6973704,1.6897593,1.6935649
2010-05-11 09:00:00,1.5963666666666667,1.3697,2.655691999906509,2.017551,1.4834176,1.5003372,1.4918774
2010-05-11 10:00:00,1.6475,1.4806,2.5056580634747068,1.7659203,1.6615512,1.4853102,1.5734308
2010-05-11 11:00:00,1.6040666666666668,1.4476,1.9238877885894454,1.5550233,1.5151246,1.4909011,1.5030129
2010-05-11 12:00:00,1.2644,1.1581333333333332,1.3837485238612848,1.5042503,1.4726137,1.4473697,1.4599917
2010-05-11 13:00:00,1.0311,0.3968333333333333,1.0631611760165802,0.9560833,1.4361773,1.3633298,1.3997536
2010-05-11 14:00:00,0.4691333333333333,0.6421666666666667,1.0427925439534473,1.1485733,1.4289813,1.2827185,1.35585
2010-05-11 15:00:00,0.4855,0.4062,1.03762227016437,0.7410658,1.3319114,1.201762,1.2668366
2010-05-11 16:00:00,0.7601666666666667,0.4270333333333333,1.032250246146018,0.72699714,1.13576,1.1594107,1.1475854
2010-05-11 17:00:00,0.8795000000000001,0.4197333333333333,1.045765699568315,0.9051987,1.1665268,1.2913725,1.2289497
2010-05-11 18:00:00,1.1376333333333333,0.4310666666666666,1.1844185776171865,1.2291744,1.2812235,1.5367205,1.408972
2010-05-11 19:00:00,2.0624333333333333,1.1695,1.427789504536228,1.7719866,1.9725825,1.9843588,1.9784706
2010-05-11 20:00:00,1.0880666666666667,2.4106666666666663,2.350698169353276,2.0469737,2.2412636,2.315322,2.2782927
2010-05-11 21:00:00,0.5558666666666666,2.9157,2.6110737481211705,1.7140069,2.1416864,2.0632687,2.1024776
2010-05-11 22:00:00,0.4442,1.6507,2.4620409411039508,0.7691915,1.4900272,1.3510603,1.4205437
2010-05-11 23:00:00,0.5756,1.412,2.0669400062424024,0.5075319,0.90180194,0.7248199,0.8133109
2010-05-12 00:00:00,0.3263999999999999,1.4787666666666666,2.0114750259922,0.57846373,0.56486267,0.49445862,0.52966064
2010-05-12 01:00:00,0.9861666666666667,1.447633333333333,1.969134614189552,0.3745499,0.50329053,0.41438234,0.45883644
2010-05-12 02:00:00,0.5014666666666667,1.4576666666666669,1.8657633149493926,0.44976076,0.4868338,0.40972608,0.44827995
2010-05-12 03:00:00,0.3509,0.3954,1.8019894086498933,0.5244446,0.50477606,0.43411082,0.46944344
2010-05-12 04:00:00,0.3148999999999999,0.4070333333333333,1.8520474073482442,0.46381405,0.5156529,0.4302541,0.4729535
2010-05-12 05:00:00,0.3197666666666666,0.3084,1.813072641769238,0.46177518,0.51421595,0.5490442,0.53163004
2010-05-12 06:00:00,0.9449666666666666,0.7299333333333333,2.127450400130612,0.9459085,0.9715697,1.1700624,1.070816
2010-05-12 07:00:00,2.4613333333333336,2.1199,2.45460592910056,1.8801808,1.7870914,1.982635,1.8848631
2010-05-12 08:00:00,2.1047,2.2432,2.720026944397574,2.0537949,1.7996192,1.7586352,1.7791271
2010-05-12 09:00:00,1.6658000000000002,1.5963666666666667,2.653612266811416,1.720997,1.7360362,1.5657609,1.6508985
2010-05-12 10:00:00,1.5169666666666666,1.6475,2.5035783303796135,1.5924134,1.5315822,1.5107937,1.521188
2010-05-12 11:00:00,1.9225666666666668,1.6040666666666668,1.9218080554943524,1.4385294,1.5129061,1.4608867,1.4868964
2010-05-12 12:00:00,1.8470333333333333,1.2644,1.3816687907661918,1.951829,1.3301687,1.3948357,1.3625022
2010-05-12 13:00:00,1.4408333333333334,1.0311,1.061081442921487,1.6241975,1.1316,1.2763671,1.2039835
2010-05-12 14:00:00,2.9855333333333336,0.4691333333333333,1.040712810858354,1.2661444,1.2709986,1.1346545,1.2028265
2010-05-12 15:00:00,1.8542,0.4855,1.0355425370692768,2.0084066,1.1812335,0.9294405,1.055337
2010-05-12 16:00:00,1.4608666666666668,0.7601666666666667,1.0301705130509249,1.7604846,0.92134506,0.7951745,0.8582598
2010-05-12 17:00:00,3.0760666666666667,0.8795000000000001,1.0436859664732223,1.3349812,1.0346696,0.9210059,0.9778378
2010-05-12 18:00:00,0.6869333333333334,1.1376333333333333,1.1823388445220937,2.167644,1.1122308,1.1310971,1.1216639
2010-05-12 19:00:00,0.5411666666666667,2.0624333333333333,1.4257097714411353,1.3947849,1.5418495,1.5141214,1.5279855
2010-05-12 20:00:00,1.7231333333333334,1.0880666666666667,2.3486184362581826,1.2113606,1.6309168,1.9428029,1.7868599
2010-05-12 21:00:00,1.7869,0.5558666666666666,2.6089940150260778,1.6198102,1.7681661,2.0212708,1.8947184
2010-05-12 22:00:00,1.561,0.4442,2.459961208008858,1.3027551,1.3854274,1.4712472,1.4283373
2010-05-12 23:00:00,1.5440333333333334,0.5756,2.0648602731473096,1.1396564,0.9122719,0.7608837,0.8365778
2010-05-13 00:00:00,0.3472,0.3263999999999999,2.0093952928971066,0.8279922,0.6653325,0.49865144,0.581992
2010-05-13 01:00:00,0.3643,0.9861666666666667,1.9670548810944588,0.33908698,0.67876774,0.42553526,0.5521515
2010-05-13 02:00:00,0.3389,0.5014666666666667,1.8636835818542994,0.4090383,0.56295764,0.42264646,0.49280205
2010-05-13 03:00:00,0.3558,0.3509,1.7999096755548003,0.36470583,0.4708814,0.44260716,0.45674428
2010-05-13 04:00:00,0.3498666666666666,0.3148999999999999,1.8499676742531512,0.45641088,0.4580154,0.4333412,0.4456783
2010-05-13 05:00:00,0.3187,0.3197666666666666,1.810992908674145,0.39688653,0.45932686,0.49889278,0.47910982
2010-05-13 06:00:00,0.3694666666666666,0.9449666666666666,2.1253706670355186,0.8248966,0.9026813,1.0731708,0.987926
2010-05-13 07:00:00,0.3028666666666667,2.4613333333333336,2.452526196005467,0.8674159,1.632303,1.8911645,1.7617338
2010-05-13 08:00:00,1.4711333333333334,2.1047,2.7179472113024814,0.8133799,1.5933267,1.6780796,1.6357031
2010-05-13 09:00:00,0.3661666666666666,1.6658000000000002,2.6515325337163227,1.1748803,1.360928,1.3011496,1.3310388
2010-05-13 10:00:00,1.4741,1.5169666666666666,2.5014985972845203,0.5020447,1.3618526,1.127803,1.2448277
2010-05-13 11:00:00,1.9577666666666669,1.9225666666666668,1.9197283223992592,1.1753571,1.2388071,1.0138131,1.1263101
2010-05-13 12:00:00,1.9802,1.8470333333333333,1.3795890576710985,1.6708184,1.2151804,0.9659706,1.0905755
2010-05-13 13:00:00,1.4075666666666666,1.4408333333333334,1.059001709826394,1.5690795,1.1755146,0.87203723,1.0237759
2010-05-13 14:00:00,1.4837333333333331,2.9855333333333336,1.038633077763261,1.2253175,0.80145776,0.7110609,0.7562593
2010-05-13 15:00:00,1.0083333333333333,1.8542,1.0334628039741838,1.1935158,0.8354195,0.64038837,0.73790395
2010-05-13 16:00:00,0.6708,1.4608666666666668,1.0280907799558316,0.642087,0.94357866,0.6397367,0.7916577
2010-05-13 17:00:00,0.8897333333333334,3.0760666666666667,1.041606233378129,0.6704785,0.82319736,0.7143134,0.7687554
2010-05-13 18:00:00,2.979233333333333,0.6869333333333334,1.1802591114270005,1.1630206,1.2526349,1.0237178,1.1381763
2010-05-13 19:00:00,1.3617333333333332,0.5411666666666667,1.423630038346042,2.3406725,1.4212714,1.5173807,1.469326
2010-05-13 20:00:00,1.8061,1.7231333333333334,2.3465387031630893,1.6536814,1.8100077,1.9730676,1.8915377
2010-05-13 21:00:00,1.8756949152542373,1.7869,2.6069142819309845,1.9205029,1.5129136,2.0505793,1.7817464
2010-05-13 22:00:00,2.018133333333333,1.561,2.4578814749137647,1.8927364,1.4455212,1.4558648,1.450693
2010-05-13 23:00:00,0.4086666666666667,1.5440333333333334,2.0627805400522163,1.0411358,0.89302135,0.7776406,0.83533096
2010-05-14 00:00:00,0.3762999999999999,0.3472,2.007315559802014,0.46041238,0.51553416,0.5588685,0.53720134
2010-05-14 01:00:00,0.3972333333333333,0.3643,1.9649751479993658,0.3832562,0.44587132,0.5041984,0.47503483
2010-05-14 02:00:00,0.3822333333333333,0.3389,1.8616038487592064,0.46161127,0.4240606,0.48726505,0.45566285
2010-05-14 03:00:00,0.385,0.3558,1.7978299424597073,0.42130077,0.42059422,0.4692728,0.4449335
2010-05-14 04:00:00,0.3795333333333333,0.3498666666666666,1.8478879411580582,0.49306095,0.42896727,0.45108747,0.44002736
2010-05-14 05:00:00,0.3363666666666666,0.3187,1.808913175579052,0.44915476,0.40385005,0.5939344,0.49889225
2010-05-14 06:00:00,1.0338,0.3694666666666666,2.1232909339404253,0.894858,0.8677583,1.1885927,1.0281755
2010-05-14 07:00:00,1.6064333333333332,0.3028666666666667,2.450446462910374,1.4117455,1.7240325,1.7743924,1.7492125
2010-05-14 08:00:00,2.3067,1.4711333333333334,2.715867478207388,1.5614007,1.5527531,1.6191936,1.5859733
2010-05-14 09:00:00,2.3980333333333332,0.3661666666666666,2.6494528006212295,1.792114,1.4191273,1.4336822,1.4264047
2010-05-14 10:00:00,1.4895666666666665,1.4741,2.4994188641894275,1.9487578,1.3434477,1.3577065,1.3505771
2010-05-14 11:00:00,1.5108666666666666,1.9577666666666669,1.9176485893041662,1.2792736,1.1858435,1.2769713,1.2314074
2010-05-14 12:00:00,1.6402666666666663,1.9802,1.3775093245760055,1.4232229,1.2369971,1.1931505,1.2150738
2010-05-14 13:00:00,1.5645,1.4075666666666666,1.056921976731301,1.4401658,1.0986108,1.0985038,1.0985572
2010-05-14 14:00:00,1.5472,1.4837333333333331,1.036553344668168,1.3444395,0.9551776,0.97772455,0.96645105
2010-05-14 15:00:00,1.5001666666666666,1.0083333333333333,1.0313830708790908,1.3039663,1.1414444,0.828772,0.98510826
2010-05-14 16:00:00,1.5976,0.6708,1.0260110468607386,1.3185102,1.0763198,0.8239175,0.95011866
2010-05-14 17:00:00,1.5977333333333334,0.8897333333333334,1.0395265002830358,1.4869063,0.8058,0.88403416,0.84491706
2010-05-14 18:00:00,1.7295666666666667,2.979233333333333,1.1781793783319072,1.5365564,1.0580188,1.079506,1.0687624
2010-05-14 19:00:00,1.8975666666666664,1.3617333333333332,1.4215503052509488,1.8412772,1.4784933,1.4851623,1.4818277
2010-05-14 20:00:00,1.6372666666666666,1.8061,2.344458970067996,1.8489313,1.9412197,1.8623464,1.901783
2010-05-14 21:00:00,0.6121333333333333,1.8756949152542373,2.6048345488358917,1.5500848,2.1874256,1.9819455,2.0846856
2010-05-14 22:00:00,0.3832666666666666,2.018133333333333,2.4558017418186715,1.125971,1.6544418,1.5480037,1.6012228
2010-05-14 23:00:00,0.3930999999999999,0.4086666666666667,2.060700806957123,0.5864971,1.0119492,1.0135775,1.0127633
2010-05-15 00:00:00,0.3943333333333333,0.3762999999999999,2.0052358267069206,0.40842623,0.6451282,0.7972913,0.72120976
2010-05-15 01:00:00,0.354,0.3972333333333333,1.9628954149042728,0.4091363,0.5732755,0.7064975,0.6398865
2010-05-15 02:00:00,0.3796333333333333,0.3822333333333333,1.8595241156641134,0.34443784,0.5371629,0.61493516,0.57604903
2010-05-15 03:00:00,0.3458666666666666,0.385,1.795750209364614,0.4097769,0.5011842,0.5319527,0.5165684
2010-05-15 04:00:00,0.3608,0.3795333333333333,1.845808208062965,0.39583337,0.46005994,0.458924,0.45949197
2010-05-15 05:00:00,1.1044333333333332,0.3363666666666666,1.8068334424839587,0.45487434,0.45977038,0.48343176,0.47160107
2010-05-15 06:00:00,0.6398333333333334,1.0338,2.1212112008453325,0.6565196,0.72617507,0.7291603,0.7276677
2010-05-15 07:00:00,1.9829333333333332,1.6064333333333332,2.4483667298152807,1.0549556,1.2628365,1.2671157,1.264976
2010-05-15 08:00:00,1.8605,2.3067,2.7137877451122954,1.665244,1.3002523,1.5456201,1.4229362
2010-05-15 09:00:00,2.0170666666666666,2.3980333333333332,2.6473730675261367,1.8453184,1.4249004,1.5413501,1.4831252
2010-05-15 10:00:00,1.2804333333333335,1.4895666666666665,2.4973391310943343,1.8144013,1.509232,1.5505756,1.5299039
2010-05-15 11:00:00,0.5046333333333333,1.5108666666666666,1.9155688562090731,1.1546104,1.601705,1.536589,1.569147
2010-05-15 12:00:00,0.7856333333333333,1.6402666666666663,1.3754295914809125,0.879538,1.4434515,1.508321,1.4758863
2010-05-15 13:00:00,1.6464666666666663,1.5645,1.0548422436362077,1.3653033,1.5003945,1.4637511,1.4820728
2010-05-15 14:00:00,0.8854666666666666,1.5472,1.0344736115730748,1.5839851,1.4549667,1.3643873,1.409677
2010-05-15 15:00:00,0.5612333333333334,1.5001666666666666,1.0293033377839975,0.9729445,1.2479035,1.268924,1.2584138
2010-05-15 16:00:00,0.5042666666666666,1.5976,1.0239313137656454,0.8028292,1.2730325,1.2050924,1.2390625
2010-05-15 17:00:00,0.5530666666666667,1.5977333333333334,1.037446767187943,0.8579906,1.1801698,1.3007869,1.2404783
2010-05-15 18:00:00,0.8153,1.7295666666666667,1.1760996452368144,0.9609398,1.4115394,1.6549914,1.5332654
2010-05-15 19:00:00,1.9753,1.8975666666666664,1.419470572155856,1.4866008,1.7137781,2.0079463,1.8608623
2010-05-15 20:00:00,3.084166666666667,1.6372666666666666,2.3423792369729033,1.9894365,1.7993833,2.2013128,2.000348
2010-05-15 21:00:00,3.7895666666666665,0.6121333333333333,2.6027548157407985,2.6862648,1.9782422,2.0847871,2.0315146
2010-05-15 22:00:00,2.7681,0.3832666666666666,2.4537220087235787,2.7715724,1.5832614,1.605717,1.5944891
2010-05-15 23:00:00,3.8198333333333334,0.3930999999999999,2.0586210738620303,2.046888,1.290132,1.0297081,1.1599201
2010-05-16 00:00:00,1.8755333333333333,0.3943333333333333,2.0031560936118273,2.6358025,0.9442375,0.80645275,0.8753451
2010-05-16 01:00:00,1.7676666666666667,0.354,1.9608156818091795,1.5027311,0.7536562,0.71308863,0.73337245
2010-05-16 02:00:00,1.9566666666666668,0.3796333333333333,1.8574443825690201,1.8644961,0.6071891,0.6241368,0.61566293
2010-05-16 03:00:00,1.4462000000000002,0.3458666666666666,1.793670476269521,1.2958219,0.578925,0.58762807,0.5832765
2010-05-16 04:00:00,0.3499333333333333,0.3608,1.843728474967872,0.4786211,0.5533848,0.5899442,0.57166445
2010-05-16 05:00:00,0.4307666666666667,1.1044333333333332,1.8047537093888657,0.4138576,0.5658436,0.6085893,0.58721644
2010-05-16 06:00:00,0.3432666666666666,0.6398333333333334,2.1191314677502393,0.72500354,0.79880166,0.6488881,0.7238449
2010-05-16 07:00:00,0.3752666666666666,1.9829333333333332,2.446286996720188,0.8090634,1.0562049,0.7894602,0.92283255
2010-05-16 08:00:00,0.4897,1.8605,2.711708012017202,0.6406388,1.0120804,1.1159102,1.0639954
2010-05-16 09:00:00,1.7532,2.0170666666666666,2.6452933344310434,1.0918559,1.2972666,1.3536713,1.325469
2010-05-16 10:00:00,1.4902333333333333,1.2804333333333335,2.495259397999241,1.8363549,1.574945,1.4494662,1.5122056
2010-05-16 11:00:00,0.6514666666666666,0.5046333333333333,1.91348912311398,1.9103441,1.7664707,1.5381831,1.6523268
2010-05-16 12:00:00,0.6923333333333334,0.7856333333333333,1.3733498583858192,1.1577029,1.5063577,1.5654652,1.5359114
2010-05-16 13:00:00,1.9094666666666664,1.6464666666666663,1.0527625105411147,1.1469443,1.5402638,1.5603975,1.5503306
2010-05-16 14:00:00,3.486166666666666,0.8854666666666666,1.0323938784779818,2.0086102,1.4780406,1.4891664,1.4836035
2010-05-16 15:00:00,1.1775,0.5612333333333334,1.0272236046889045,1.825292,1.4559728,1.4172794,1.4366261
2010-05-16 16:00:00,0.4786,0.5042666666666666,1.0218515806705524,0.9307021,1.3694341,1.3484857,1.3589599
2010-05-16 17:00:00,0.5519666666666667,0.5530666666666667,1.0353670340928498,0.84750605,1.4158254,1.3765723,1.3961987
2010-05-16 18:00:00,1.0913,0.8153,1.1740199121417212,0.9731785,1.4762667,1.5149565,1.4956117
2010-05-16 19:00:00,3.1688666666666667,1.9753,1.4173908390607628,1.6519556,1.862913,1.7698522,1.8163826
2010-05-16 20:00:00,2.5771666666666664,3.084166666666667,2.34029950387781,3.1834877,1.9020879,2.0778599,1.9899739
2010-05-16 21:00:00,2.7816,3.7895666666666665,2.6006750826457052,2.8052406,2.1960993,2.1970472,2.1965733
2010-05-16 22:00:00,2.5822999999999996,2.7681,2.4516422756284855,2.1601949,1.3272163,1.8734891,1.6003528
2010-05-16 23:00:00,1.5799333333333334,3.8198333333333334,2.056541340766937,1.7234198,0.9371314,1.2622058,1.0996686
2010-05-17 00:00:00,0.9766,1.8755333333333333,2.0010763605167345,1.1898551,0.55119914,0.9245349,0.737867
2010-05-17 01:00:00,0.3819,1.7676666666666667,1.9587359487140865,0.44042638,0.4779333,0.5407822,0.50935775
2010-05-17 02:00:00,0.4126,1.9566666666666668,1.855364649473927,0.38065076,0.4180494,0.49244022,0.4552448
2010-05-17 03:00:00,0.3350666666666667,1.4462000000000002,1.791590743174428,0.4090939,0.4334972,0.43088084,0.43218902
2010-05-17 04:00:00,0.4157,0.3499333333333333,1.841648741872779,0.45054668,0.44313866,0.39523697,0.4191878
2010-05-17 05:00:00,0.3313333333333333,0.4307666666666667,1.8026739762937727,0.49971664,0.53973645,0.43921524,0.48947585
2010-05-17 06:00:00,0.8424333333333334,0.3432666666666666,2.117051734655146,0.8181333,0.87563515,0.7753135,0.8254743
2010-05-17 07:00:00,1.9666,0.3752666666666666,2.4442072636250947,1.9623442,1.6967373,1.4177151,1.5572262
2010-05-17 08:00:00,1.4820666666666666,0.4897,2.709628278922109,1.5690551,1.4761208,1.523478,1.4997995
2010-05-17 09:00:00,1.485766666666667,1.7532,2.64321360133595,1.3443736,1.395773,1.2000929,1.297933
2010-05-17 10:00:00,1.522166666666667,1.4902333333333333,2.493179664904148,1.2449851,1.084884,0.9486877,1.0167859
2010-05-17 11:00:00,1.4601333333333335,0.6514666666666666,1.9114093900188869,1.3225571,1.1105866,0.7996291,0.95510787
2010-05-17 12:00:00,1.5701,0.6923333333333334,1.3712701252907262,1.2737756,0.98166037,0.6769888,0.8293246
2010-05-17 13:00:00,1.4874,1.9094666666666664,1.0506827774460215,1.4057422,0.758683,0.534647,0.646665
2010-05-17 14:00:00,1.415,3.486166666666666,1.0303141453828888,1.2209926,0.5302716,0.44997305,0.49012232
2010-05-17 15:00:00,1.4703333333333333,1.1775,1.0251438715938115,1.1893204,0.6600767,0.37998128,0.52002895
2010-05-17 16:00:00,1.6582333333333332,0.4786,1.0197718475754594,1.1098145,0.61806,0.31600255,0.46703127
2010-05-17 17:00:00,1.6084666666666665,0.5519666666666667,1.0332873009977566,1.4256835,0.67293346,0.3707521,0.5218428
2010-05-17 18:00:00,0.6601333333333332,1.0913,1.171940179046628,1.359957,0.7118219,0.56980586,0.6408139
2010-05-17 19:00:00,0.8043666666666667,3.1688666666666667,1.4153111059656696,1.1306424,1.2937536,0.8617311,1.0777423
2010-05-17 20:00:00,1.5936,2.5771666666666664,2.3382197707827173,1.3199233,1.4720249,1.338508,1.4052665
2010-05-17 21:00:00,1.7509333333333332,2.7816,2.598595349550612,1.9399323,1.8605845,1.5776378,1.7191112
2010-05-17 22:00:00,1.0803,2.5822999999999996,2.4495625425333922,1.343818,1.6328043,1.2494199,1.441112
2010-05-17 23:00:00,0.4251333333333333,1.5799333333333334,2.054461607671844,0.34603605,0.8140662,0.66514623,0.7396062
2010-05-18 00:00:00,0.3448,0.9766,1.9989966274216413,0.37066948,0.9146242,0.41298354,0.6638039
2010-05-18 01:00:00,0.4057,0.3819,1.9566562156189935,0.37008476,0.67625433,0.39013374,0.53319407
2010-05-18 02:00:00,0.3416666666666667,0.4126,1.853284916378834,0.39194888,0.7831163,0.40482652,0.5939714
2010-05-18 03:00:00,0.4090666666666667,0.3350666666666667,1.7895110100793348,0.45256603,0.50286275,0.43409133,0.46847704
2010-05-18 04:00:00,0.9974,0.4157,1.8395690087776857,0.4657601,0.46881023,0.40593314,0.43737167
2010-05-18 05:00:00,0.4423,0.3313333333333333,1.8005942431986794,0.42763776,0.46249864,0.5076575,0.4850781
2010-05-18 06:00:00,0.8207333333333333,0.8424333333333334,2.1149720015600533,1.0930886,0.9215903,1.0935446,1.0075674
2010-05-18 07:00:00,1.8852,1.9666,2.4421275305300014,2.0538056,1.8037752,1.7034287,1.753602
2010-05-18 08:00:00,1.4528666666666663,1.4820666666666666,2.7075485458270157,1.7091614,1.6250932,1.5493891,1.5872412
2010-05-18 09:00:00,1.4544,1.485766666666667,2.6411338682408574,1.374402,1.3368691,1.3284022,1.3326356
2010-05-18 10:00:00,1.5289,1.522166666666667,2.491099931809055,1.2969111,1.26492,1.2133287,1.2391243
2010-05-18 11:00:00,1.5529,1.4601333333333335,1.9093296569237939,1.4391824,1.0524813,1.1499567,1.1012189
2010-05-18 12:00:00,1.4756,1.5701,1.3691903921956332,1.3598465,0.97669244,1.0990595,1.0378759
2010-05-18 13:00:00,1.467666666666667,1.4874,1.0486030443509284,1.2621125,0.89716923,1.035115,0.9661421
